"","MEMBER_ID","Prediction"
"1","C4766121375",0
"2","H3257541231",0
"3","O2417120676",0
"4","M6406334462",0
"5","V9274610638",0
"6","F4081650401",0
"7","T8681350525",0
"8","P7258230268",0
"9","V2323934422",0
"10","B73139M1013",0
"11","T4525946589",0
"12","Q2761424558",0
"13","F2237833379",0
"14","V1326527687",0
"15","M4008821674",0
"16","L6882920314",0
"17","G3063627449",0
"18","C25008M8201",0
"19","K7020125158",0.008
"20","G8374934830",0
"21","I2759739322",0.028
"22","G9844426221",0
"23","E8939136984",0
"24","S9219825826",0.068
"25","Y8417035510",0
"26","K8772114108",0
"27","J69588M9866",0
"28","Z8617551766",0.144
"29","I1494634467",0.016
"30","T40413M7824",1
"31","D6453121240",0
"32","M37641M4576",0
"33","O65571M3305",0
"34","Y63407M3708",0
"35","J13958M5009",0
"36","G28471M5739",0
"37","D7434415840",0
"38","U5743346126",0
"39","H7254426711",0
"40","J8061930052",0
"41","H1202016100",0
"42","Y8308434657",0
"43","B1926624272",0
"44","S9466631877",0
"45","U3680033226",0.004
"46","O5791447567",0
"47","H4859326824",0
"48","O5979841619",0
"49","M3381048621",0.004
"50","E9138235074",0
"51","K8868028284",0
"52","E71430M8410",0.032
"53","A7547646616",0
"54","H3925842632",0
"55","Z1160010539",0
"56","R6627837122",0
"57","N9939449297",0
"58","H4542623069",0
"59","N1955527943",0
"60","T7906631864",0.016
"61","J8804324979",0
"62","M9360333955",0
"63","W8921026552",0
"64","K7096218075",0
"65","G3324748297",0
"66","V9761111530",0
"67","K9087542390",0
"68","K9901633324",0
"69","H1733220792",0
"70","Z6538730858",0
"71","J58443MM908",0
"72","K6319951493",0
"73","K1064129072",0
"74","C6943519493",0.004
"75","G3733611083",0
"76","Y47094M7269",0.06
"77","H6996342826",0
"78","P8696316035",0
"79","Y54008M1804",0.004
"80","T7014845091",0
"81","I5330729388",0
"82","O65795M4235",0
"83","M41339M2696",0.008
"84","W6380149907",0
"85","D4174643366",0
"86","D6612149086",0
"87","W5786132236",0
"88","D8030646159",0
"89","K2068034995",0
"90","U90167M2052",0
"91","M7803942922",0
"92","S4703840362",0
"93","V4217351642",0
"94","Z40135M5797",0
"95","T4903617481",0
"96","Y34974M4463",0
"97","O5658435230",0
"98","F3347237940",0
"99","K70371M6335",0
"100","M94400M1082",0
"101","R4455212693",0
"102","T83087M6282",0
"103","W3826939499",1
"104","E9140945489",0
"105","H2288322064",0
"106","L3710539900",0.048
"107","K27137M6392",0
"108","K36306M2565",0
"109","C3160618161",0
"110","Q9534048846",0
"111","U48548M2895",0
"112","D1910513005",0.004
"113","J4779713184",0
"114","E91551M6970",0
"115","M3547625628",0
"116","J2195244417",0
"117","R17737M3367",0
"118","B2383220286",0
"119","X3456250053",0
"120","S1232142860",0
"121","L74093M4312",0
"122","D24082M5190",0
"123","T58616MM110",0
"124","M25244MM891",0
"125","F5245724455",0
"126","C37268M5613",0
"127","Y7637213177",0
"128","K1421246583",0
"129","V6216919296",0
"130","J5123315743",0
"131","M59875M1854",0
"132","Y2971223790",0
"133","F4208913605",0
"134","O79293M1966",0
"135","Z1986719341",0
"136","H5485549267",0
"137","Y11396MM962",0
"138","I9507715227",0
"139","L9932343421",0
"140","F94523M6309",0.26
"141","C19064M8045",0
"142","K8882643164",0
"143","L2129425650",0
"144","B5842737069",0.584
"145","W2217832409",0
"146","G4998213743",0
"147","I1617750848",0.072
"148","O79076M1060",0.436
"149","B5840913205",0
"150","U4640249601",0
"151","U9382530193",0
"152","R6282444302",0
"153","B3080436441",0
"154","Q9640041520",0
"155","J6575112384",0
"156","U2615329949",0.004
"157","J7353217300",0
"158","B6726619637",0
"159","L8919930212",0
"160","Q7968544959",0
"161","E6871848503",0
"162","T76611M7000",0
"163","U2804013266",0
"164","Z12313M3477",0.844
"165","B1019743602",0
"166","J78506M6541",0
"167","W37454M4625",0
"168","T4528150200",0
"169","F4698520712",0.844
"170","Q2521346915",0
"171","G7462925757",0
"172","S6016147062",0
"173","W9308947849",0
"174","W24455MM757",0
"175","O5680731462",0
"176","K2661729979",0
"177","Q7125033505",0
"178","J9129430219",0
"179","N6863646623",0
"180","E4385235805",0
"181","P4521827408",0.064
"182","W6666616191",0
"183","G1813541180",0
"184","W3779215232",0
"185","K5665230998",0.1
"186","V2466143555",0.004
"187","I8238739662",0.032
"188","V9421719194",0.032
"189","J5387651951",0.012
"190","Q3412745186",0
"191","P9228248923",0
"192","Q67297M5510",0
"193","Q1016621269",0
"194","B2381611165",0
"195","B6714023540",0
"196","Q8874523004",0
"197","Z84164M5018",0
"198","T7995840651",0
"199","O6002943304",0
"200","Z2711144279",0
"201","X4402423520",0
"202","U8589633111",0
"203","R2841814655",0
"204","M4927217332",0
"205","B4152934784",0.528
"206","Y70297M4320",0
"207","U8442350723",0
"208","Z7438032467",0
"209","S6902718417",0
"210","S2560525909",0
"211","U4987845379",0
"212","K3297732322",0
"213","Z1328851630",0
"214","G1233144917",0
"215","U8406438167",0
"216","B6710330296",0.012
"217","X1817849442",0
"218","Y8473211709",0.016
"219","C2478132120",0
"220","H3042831381",0
"221","V1319617837",0.352
"222","T8463144552",0
"223","O8319731667",0
"224","B6377924796",0.188
"225","A25370MM585",0.004
"226","B7181430611",0
"227","B24035M6441",0
"228","X2312151098",0
"229","H4914715006",0
"230","M7802541637",0
"231","W4188043961",0
"232","O9859637477",0
"233","A4225443829",0
"234","B1790410644",0
